,KEYWORD,URL
,Thé Matinée Vitaminée BIO,https://www.myftea.com/produit/matinee-vitaminee-infusettes/
,Thé Matinée Vitaminée – BIO,https://www.myftea.com/produit/matinee-vitaminee/
,Thé Menthe Exquise,https://www.myftea.com/produit/menthe-exquise/
,Thé Mug de bonbons,https://www.myftea.com/produit/mug-de-bonbons/
,Mug Fitness Thé *,https://www.myftea.com/produit/mug-fitness-the-jungle/
,Thé MUG DOUBLE PAROI,https://www.myftea.com/produit/mug_double_paroi/
,Thé Nouvelle Lune bio,https://www.myftea.com/produit/nouvelle-lune-bio/
,Thé Orangette bio,https://www.myftea.com/produit/orangette/
,Infusettes de thés et complément alimentaire santé,https://www.myftea.com/produit/pack-to-school-infusettes-de-thes-et-complement-alimentaire-sante/
,Thé Pêche Melba,https://www.myftea.com/produit/peche-melba-infusettes/
,Thé Pêche Melba bio,https://www.myftea.com/produit/peche-melba/
,Thé Petite Détox,https://www.myftea.com/produit/petite-detox/
,Thé Plaisir du Soir,https://www.myftea.com/produit/plaisir-du-soir-infusettes/
,Thé Plaisir du soir,https://www.myftea.com/produit/plaisir-du-soir/
,Thé Poire Chocolat,https://www.myftea.com/produit/poire-chocolat/
,Thé Pu Erh Divin,https://www.myftea.com/produit/pu-erh-divin-infusettes/
,Thé Pu Erh Divin,https://www.myftea.com/produit/pu-erh-divin/
,Thé vert Ramène ta fraise,https://www.myftea.com/produit/ramene-ta-fraise/
,Thé Rooibos d’amour bio,https://www.myftea.com/produit/rooibos-damour/
,Thé Lady Marmelade,https://www.myftea.com/produit/rooibos-noel-lady-marmelade/
,Rooibos taille fine,https://www.myftea.com/produit/rooibos-taille-fine/
,Rosée de Cannelle | Infusettes x24 – Date courte,https://www.myftea.com/produit/rosee-de-cannelle-infusettes/
,Infusion Rosée de Cannelle,https://www.myftea.com/produit/rosee-de-cannelle/
,Service à thé PASTELO – beige,https://www.myftea.com/produit/service-a-the-pastelo-beige/
,Service à thé PASTELO – bleu,https://www.myftea.com/produit/service-a-the-pastelo-bleu/
,Sous le Sapin – BIO – Date courte,https://www.myftea.com/produit/sous-le-sapin/
,Sunset Fruité,https://www.myftea.com/produit/sunset-fruite/
,Tarte au citron,https://www.myftea.com/produit/tarte-au-citron/
,Thé noir T’as une tache Pistache,https://www.myftea.com/produit/tas-une-tache-pistache/
,Tasse Bloom,https://www.myftea.com/produit/tasse-bloom/
,Tasse en céramique Moonty 1,https://www.myftea.com/produit/tasse-en-ceramique-moonty-1/
,Tasse en céramique Moonty 2,https://www.myftea.com/produit/tasse-en-ceramique-moonty-2/
,Tasse MYF – Rose,https://www.myftea.com/produit/tasse-myf-rose/
,Tasse MYF – Vert,https://www.myftea.com/produit/tasse-myf-vert-myftea/
,Tasse Renne Comète,https://www.myftea.com/produit/tasse-renne-noel-comete/
,Tasse Strie,https://www.myftea.com/produit/tasse-strie/
,Thé Blanc Teatanic,https://www.myftea.com/produit/teatanic/
,Thé de Noël – Date courte,https://www.myftea.com/produit/the-de-noel-edition-limitee/
,Youzou – BIO,https://www.myftea.com/produit/the-vert-detox-concombre-et-youzou/
,Gourmandise à la pomme,https://www.myftea.com/produit/the-vert-gourmandise-a-la-pomme/
,Théière Nomade 33CL,https://www.myftea.com/produit/theiere-nomade-33cl-edition-limitee-2022/
,Tilleul Verveine – BIO,https://www.myftea.com/produit/tilleul-verveine-bio/
,Tombé du Traineau – Date courte,https://www.myftea.com/produit/tombe-du-traineau/
,Trail au Népal,https://www.myftea.com/produit/trail-au-nepal/
,Thé Le Trio Detox,https://www.myftea.com/produit/trio-detox/
,Thé Vacances au Mexique,https://www.myftea.com/produit/vacances-au-mexique/
,Thé Vanilla Rosa – BIO,https://www.myftea.com/produit/vanilla-rosa-bio/
,Thé Infusion Vata Yoga – BIO,https://www.myftea.com/produit/vata-yoga/
,Thé Infusion Ventre Plat – BIO,https://www.myftea.com/produit/ventre-plat-infusion/
,Thé Ventre plat – BIO,https://www.myftea.com/produit/ventre-plat-the/
